-2.165200000000000014e+00,3.021100000000000119e+00,-2.413199999999999790e+00,-2.424100000000000144e+00,1.000000000000000000e+00
-2.991499999999999826e+00,-6.625799999999999912e+00,8.652100000000000790e+00,1.819800000000000084e+00,1.000000000000000000e+00
-1.055500000000000105e+00,7.945900000000000185e-01,-1.696800000000000086e+00,-4.676799999999999846e-01,1.000000000000000000e+00
3.240299999999999958e+00,-3.708200000000000163e+00,5.280400000000000205e+00,4.129099999999999993e-01,0.000000000000000000e+00
-1.651399999999999979e+00,-8.498499999999999943e+00,9.112199999999999633e+00,1.237900000000000000e+00,1.000000000000000000e+00
1.488399999999999945e+00,3.627400000000000180e+00,3.307999999999999829e+00,4.892099999999999782e-01,0.000000000000000000e+00
-1.011200000000000099e+00,2.998400000000000176e+00,-1.166400000000000103e+00,-1.618500000000000050e+00,1.000000000000000000e+00
2.254599999999999937e+00,8.099199999999999733e+00,-2.487699999999999911e-01,-3.269800000000000040e+00,0.000000000000000000e+00
-3.098599999999999799e+00,-1.046020000000000039e+01,8.971700000000000230e+00,-2.342699999999999783e+00,1.000000000000000000e+00
4.957099999999999840e-01,1.022429999999999950e+01,-1.096999999999999975e+00,-4.015900000000000247e+00,0.000000000000000000e+00
2.126500000000000057e+00,6.878300000000000303e+00,4.478400000000000158e-01,-2.222399999999999931e+00,0.000000000000000000e+00
5.591000000000000192e+00,1.046429999999999971e+01,-4.383899999999999686e+00,-4.337900000000000311e+00,0.000000000000000000e+00
2.694599999999999884e+00,6.797600000000000087e+00,-4.030099999999999794e-01,4.491200000000000192e-01,0.000000000000000000e+00
-1.300000000000000044e+00,1.026779999999999937e+01,-2.952999999999999847e+00,-5.863800000000000345e+00,0.000000000000000000e+00
-6.163199999999999790e+00,8.709600000000000009e+00,-2.162100000000000133e-01,-3.634500000000000064e+00,1.000000000000000000e+00
-8.787399999999999656e-01,-2.212099999999999955e+00,-5.170099999999999696e-02,9.998500000000000443e-02,1.000000000000000000e+00
-1.224399999999999933e+00,1.748499999999999943e+00,-1.480099999999999971e+00,-1.418099999999999916e+00,1.000000000000000000e+00
4.690099999999999825e-01,-6.332100000000000506e-01,7.384800000000000253e+00,3.650700000000000056e-01,0.000000000000000000e+00
4.988000000000000433e+00,7.205199999999999605e+00,-3.284600000000000186e+00,-1.160800000000000054e+00,0.000000000000000000e+00
-2.357899999999999927e-02,7.174199999999999910e+00,7.845699999999999896e-01,-7.573400000000000132e-01,0.000000000000000000e+00
2.426099999999999923e-01,5.731800000000000228e-01,-1.940199999999999925e+00,4.400700000000000167e-01,1.000000000000000000e+00
2.555899999999999839e+00,3.360500000000000043e+00,2.032099999999999795e+00,2.680899999999999950e-01,0.000000000000000000e+00
2.401199999999999779e+00,1.622300000000000075e+00,3.031200000000000117e+00,7.167900000000000382e-01,0.000000000000000000e+00
1.000899999999999901e+00,7.784600000000000186e+00,-2.821899999999999964e-01,-2.660800000000000054e+00,0.000000000000000000e+00
1.640800000000000036e+00,4.250300000000000189e+00,-4.902300000000000324e+00,-2.662100000000000133e+00,1.000000000000000000e+00
2.292800000000000171e+00,9.038600000000000634e+00,-3.241699999999999804e+00,-1.299099999999999921e+00,0.000000000000000000e+00
3.821299999999999919e+00,2.317500000000000115e-01,2.013300000000000090e+00,2.056400000000000006e+00,0.000000000000000000e+00
-4.209100000000000286e+00,4.728299999999999947e+00,-4.912599999999999745e-01,-5.215900000000000425e+00,1.000000000000000000e+00
-1.710399999999999920e+00,-4.777999999999999581e+00,6.210899999999999643e+00,3.973999999999999755e-01,1.000000000000000000e+00
3.242199999999999971e+00,6.226499999999999702e+00,1.222400000000000014e-01,-1.446600000000000108e+00,0.000000000000000000e+00
-3.681700000000000195e+00,3.223899999999999988e+00,-6.934700000000000308e-01,-3.400399999999999867e+00,1.000000000000000000e+00
3.773099999999999898e+00,7.207300000000000040e+00,-1.681400000000000006e+00,-9.474200000000000399e-01,0.000000000000000000e+00
4.012699999999999712e+00,1.014770000000000039e+01,-3.936599999999999877e+00,-4.072799999999999976e+00,0.000000000000000000e+00
2.209099999999999842e+00,7.455599999999999561e+00,-1.328400000000000025e+00,-3.302099999999999813e+00,0.000000000000000000e+00
1.013500000000000068e+00,8.455099999999999838e+00,-1.671999999999999931e+00,-2.081500000000000128e+00,0.000000000000000000e+00
-6.204300000000000370e-01,5.586999999999999744e-01,-3.858699999999999908e-01,-6.642299999999999871e-01,1.000000000000000000e+00
-1.755900000000000016e+00,1.194589999999999996e+01,3.094599999999999795e+00,-4.897800000000000153e+00,0.000000000000000000e+00
6.091899999999999871e+00,2.967299999999999827e+00,-1.326699999999999990e+00,1.455100000000000060e+00,0.000000000000000000e+00
1.326400000000000023e+00,1.032599999999999962e+00,5.656600000000000072e+00,-4.133700000000000152e-01,0.000000000000000000e+00
7.048999999999999710e-01,1.717400000000000038e-01,-1.785900000000000043e+00,3.611900000000000110e-01,1.000000000000000000e+00
2.716099999999999959e+00,-4.200599999999999667e+00,4.191399999999999793e+00,1.698099999999999887e-01,0.000000000000000000e+00
-5.535499999999999865e-01,-7.923300000000000232e+00,6.715600000000000236e+00,7.439400000000000457e-01,1.000000000000000000e+00
2.548999999999999932e+00,6.149899999999999700e+00,-1.160500000000000087e+00,-1.237100000000000088e+00,0.000000000000000000e+00
-2.620000000000000107e+00,-6.855500000000000149e+00,6.216899999999999871e+00,-6.228500000000000147e-01,1.000000000000000000e+00
4.468200000000000394e+00,2.290700000000000180e+00,9.576599999999999557e-01,8.305799999999999850e-01,0.000000000000000000e+00
9.296999999999999709e-01,-3.797099999999999920e+00,4.642900000000000027e+00,-2.957000000000000184e-01,0.000000000000000000e+00
-2.250100000000000211e+00,3.312899999999999956e+00,-8.836899999999999755e-01,-2.897400000000000198e+00,1.000000000000000000e+00
5.593900000000000539e-01,-3.104000000000000092e-01,1.830700000000000105e-01,4.465299999999999825e-01,1.000000000000000000e+00
-5.307199999999999696e-01,-9.726500000000000423e-02,-2.179300000000000126e-01,1.042599999999999971e+00,1.000000000000000000e+00
4.934199999999999697e+00,2.410699999999999843e+00,-1.759400000000000130e-01,1.624500000000000055e+00,0.000000000000000000e+00
5.746099999999999541e-01,1.011050000000000004e+01,-1.691699999999999982e+00,-4.392199999999999882e+00,0.000000000000000000e+00
-8.872799999999999576e-01,2.807999999999999829e+00,-3.143200000000000216e+00,-1.203500000000000014e+00,1.000000000000000000e+00
4.827799999999999869e+00,7.759800000000000253e+00,-2.449100000000000055e+00,-1.221600000000000019e+00,0.000000000000000000e+00
3.462600000000000122e+00,-4.448999999999999844e+00,3.542699999999999960e+00,1.542900000000000105e-01,0.000000000000000000e+00
-6.577300000000000146e+00,6.801700000000000301e+00,8.548299999999999788e-01,-7.534399999999999764e+00,1.000000000000000000e+00
-1.423300000000000010e+00,-9.891199999999999992e-01,2.358600000000000030e+00,3.948099999999999943e-01,1.000000000000000000e+00
-1.185899999999999954e+00,-1.251900000000000013e+00,2.263500000000000068e+00,7.723900000000000210e-01,1.000000000000000000e+00
1.159199999999999953e-01,3.221900000000000208e+00,-3.430200000000000138e+00,-2.845699999999999896e+00,1.000000000000000000e+00
5.494399999999999729e+00,1.547800000000000065e+00,4.169400000000000189e-02,1.928399999999999892e+00,0.000000000000000000e+00
3.395099999999999785e+00,1.148400000000000087e+00,2.140099999999999891e+00,2.086199999999999832e+00,0.000000000000000000e+00
1.345099999999999962e+00,2.358899999999999886e-01,-1.878500000000000059e+00,1.325800000000000090e+00,1.000000000000000000e+00
-2.336100000000000065e+00,1.196039999999999992e+01,3.083499999999999908e+00,-5.443500000000000227e+00,0.000000000000000000e+00
5.681000000000000050e+00,7.794999999999999929e+00,-2.684800000000000075e+00,-9.254400000000000404e-01,0.000000000000000000e+00
5.286800000000000388e+00,3.257000000000000117e+00,-1.372100000000000097e+00,1.166800000000000059e+00,0.000000000000000000e+00
3.466299999999999937e+00,1.111199999999999966e+00,1.742499999999999938e+00,1.338799999999999990e+00,0.000000000000000000e+00
5.069099999999999717e+00,2.131299999999999861e-01,2.027799999999999880e-01,1.209500000000000020e+00,0.000000000000000000e+00
-1.278599999999999959e+00,-2.408700000000000063e+00,4.573500000000000121e+00,4.762700000000000267e-01,1.000000000000000000e+00
5.740300000000000402e+00,-4.428400000000000114e-01,3.801499999999999879e-01,1.376300000000000079e+00,0.000000000000000000e+00
4.363999999999999879e+00,-3.103899999999999881e+00,2.375700000000000145e+00,7.853200000000000180e-01,0.000000000000000000e+00
-7.799500000000000322e-01,3.232200000000000184e+00,-3.282000000000000028e+00,-3.100400000000000045e+00,1.000000000000000000e+00
4.247799999999999798e+00,7.695599999999999774e+00,-2.769600000000000062e+00,-1.076699999999999990e+00,0.000000000000000000e+00
-1.843900000000000095e+00,-8.647500000000000853e+00,7.679599999999999760e+00,-6.668199999999999683e-01,1.000000000000000000e+00
-1.729600000000000026e-01,-1.181599999999999984e+00,1.381799999999999917e+00,7.336000000000000298e-01,1.000000000000000000e+00
2.194300000000000139e+00,4.550300000000000011e+00,-4.975999999999999979e+00,-2.725400000000000045e+00,1.000000000000000000e+00
-2.335599999999999898e-01,3.240499999999999936e+00,-3.066899999999999959e+00,-2.778399999999999981e+00,1.000000000000000000e+00
-7.042099999999999582e+00,9.199999999999999289e+00,2.593300000000000050e-01,-4.683200000000000252e+00,1.000000000000000000e+00
-4.946200000000000152e+00,3.571600000000000108e+00,8.274200000000000443e-01,-1.495700000000000029e+00,1.000000000000000000e+00
5.021399999999999864e+00,8.076399999999999579e+00,-3.051499999999999879e+00,-1.715500000000000025e+00,0.000000000000000000e+00
3.543800000000000061e+00,1.239500000000000046e+00,1.997000000000000108e+00,2.154700000000000060e+00,0.000000000000000000e+00
-6.202499999999999680e-02,6.197499999999999787e+00,1.098999999999999977e+00,-1.131000000000000005e+00,0.000000000000000000e+00
4.406900000000000261e+00,1.090719999999999956e+01,-4.577499999999999680e+00,-4.427100000000000257e+00,0.000000000000000000e+00
4.119699999999999918e+00,-2.795599999999999863e+00,2.070699999999999985e+00,6.741200000000000525e-01,0.000000000000000000e+00
3.291999999999999926e-01,-4.455199999999999605e+00,4.571799999999999642e+00,-9.888000000000000123e-01,0.000000000000000000e+00
3.491600000000000037e+00,8.570899999999999963e+00,-3.032599999999999962e+00,-5.918200000000000127e-01,0.000000000000000000e+00
4.040499999999999758e+00,5.152400000000000313e-01,1.027900000000000036e+00,1.106000000000000094e+00,0.000000000000000000e+00
3.357699999999999907e+00,-4.306199999999999584e+00,6.024099999999999788e+00,1.827400000000000135e-01,0.000000000000000000e+00
-1.695200000000000040e+00,1.065700000000000092e+00,8.829399999999999693e+00,9.495500000000000052e-01,0.000000000000000000e+00
7.056999999999999940e-01,-5.498099999999999987e+00,8.336800000000000210e+00,-2.871500000000000163e+00,0.000000000000000000e+00
6.808699999999999752e-01,2.325899999999999856e+00,4.908500000000000085e+00,5.499800000000000244e-01,0.000000000000000000e+00
-2.570100000000000051e+00,-6.845200000000000173e+00,8.999900000000000233e+00,2.135299999999999976e+00,1.000000000000000000e+00
2.826099999999999834e+00,9.400700000000000500e+00,-3.303399999999999892e+00,-1.050899999999999945e+00,0.000000000000000000e+00
-8.783400000000000096e-01,3.257000000000000117e+00,-3.677799999999999958e+00,-3.294399999999999995e+00,1.000000000000000000e+00
-1.911599999999999966e+00,-6.160300000000000331e+00,5.605999999999999872e+00,4.853299999999999836e-01,1.000000000000000000e+00
-2.281099999999999905e+00,-8.566899999999999515e-01,2.718500000000000139e+00,4.438199999999999784e-02,1.000000000000000000e+00
-7.034599999999999742e-01,2.956999999999999851e+00,-3.594700000000000006e+00,-3.145700000000000163e+00,1.000000000000000000e+00
4.570700000000000429e+00,7.209399999999999586e+00,-3.279399999999999871e+00,-1.494399999999999951e+00,0.000000000000000000e+00
5.112899999999999778e+00,-4.987099999999999866e-01,6.286300000000000221e-01,1.118900000000000006e+00,0.000000000000000000e+00
1.896700000000000053e+00,-2.516300000000000203e+00,2.809299999999999908e+00,-7.974200000000000177e-01,0.000000000000000000e+00
-1.040100000000000025e+00,9.398699999999999832e+00,8.599799999999999667e-01,-5.333599999999999675e+00,0.000000000000000000e+00
2.969500000000000028e+00,5.622200000000000308e+00,2.756100000000000216e-01,-1.155599999999999961e+00,0.000000000000000000e+00
1.762000000000000011e+00,4.368199999999999861e+00,2.138399999999999856e+00,7.542900000000000160e-01,0.000000000000000000e+00
-2.702799999999999869e+00,1.632700000000000040e+00,8.359799999999999454e-01,-9.139300000000000201e-02,1.000000000000000000e+00
-3.006099999999999994e+00,-1.223770000000000024e+01,1.195519999999999960e+01,-2.160299999999999887e+00,1.000000000000000000e+00
-2.966200000000000170e+00,-1.032569999999999943e+01,8.784000000000000696e+00,-2.113799999999999901e+00,1.000000000000000000e+00
-4.553099999999999703e+00,-1.258539999999999992e+01,1.544170000000000087e+01,-1.498299999999999965e+00,1.000000000000000000e+00
-1.778100000000000014e+00,8.546000000000000263e-01,7.130300000000000082e+00,2.757199999999999929e-02,0.000000000000000000e+00
2.796100000000000030e+00,2.120999999999999996e+00,1.838500000000000023e+00,3.831700000000000106e-01,0.000000000000000000e+00
4.044599999999999973e+00,1.117409999999999926e+01,-4.358200000000000074e+00,-4.740099999999999980e+00,0.000000000000000000e+00
-1.587699999999999889e+00,-6.607199999999999740e+00,5.802200000000000024e+00,3.159299999999999886e-01,1.000000000000000000e+00
-3.551000000000000156e+00,1.895499999999999963e+00,1.864999999999999991e-01,-2.440900000000000070e+00,1.000000000000000000e+00
2.161599999999999966e+00,-6.880399999999999849e+00,8.151699999999999946e+00,-8.104799999999999505e-02,0.000000000000000000e+00
4.826500000000000234e+00,8.028699999999999726e-01,1.637100000000000000e+00,1.187500000000000000e+00,0.000000000000000000e+00
9.644099999999999895e-01,5.839500000000000135e+00,2.323500000000000121e+00,6.636499999999999344e-02,0.000000000000000000e+00
-1.638600000000000056e+00,3.358400000000000052e+00,-1.730199999999999960e+00,-3.564599999999999991e+00,1.000000000000000000e+00
-1.285200000000000014e-03,1.386300000000000032e-01,-1.965099999999999902e-01,8.175399999999999334e-03,1.000000000000000000e+00
1.447899999999999965e+00,-4.879400000000000404e+00,8.342800000000000438e+00,-2.108600000000000030e+00,0.000000000000000000e+00
-2.314200000000000035e+00,-6.849399999999999933e-01,1.983300000000000063e+00,-4.482900000000000218e-01,1.000000000000000000e+00
3.926200000000000134e+00,6.029899999999999594e+00,-2.015600000000000058e+00,-6.553100000000000591e-02,0.000000000000000000e+00
2.097700000000000120e-01,-4.614599999999999813e-01,7.726700000000000124e+00,9.094600000000000461e-01,0.000000000000000000e+00
6.788600000000000190e-01,4.119900000000000340e+00,-4.568999999999999950e+00,-4.141399999999999970e+00,1.000000000000000000e+00
-1.417399999999999993e+00,-2.253499999999999837e+00,1.518000000000000016e+00,6.198099999999999721e-01,1.000000000000000000e+00
2.663699999999999957e-01,7.325199999999999489e-01,-6.789100000000000135e-01,3.533000000000000029e-02,1.000000000000000000e+00
1.569099999999999939e+00,6.346499999999999808e+00,-1.827999999999999903e-01,-2.409899999999999931e+00,0.000000000000000000e+00
4.154200000000000337e+00,7.275599999999999845e+00,-2.476599999999999913e+00,-1.209899999999999975e+00,0.000000000000000000e+00
-1.171600000000000003e-01,6.042199999999999793e-01,-3.858699999999999908e-01,-5.906499999999999945e-02,1.000000000000000000e+00
5.061700000000000088e+00,-3.579899999999999749e-01,4.469799999999999884e-01,9.986800000000000122e-01,0.000000000000000000e+00
3.549900000000000055e+00,8.616500000000000270e+00,-3.279399999999999871e+00,-1.200900000000000079e+00,0.000000000000000000e+00
-4.195800000000000196e+00,-8.181900000000000617e+00,1.212909999999999933e+01,-1.601699999999999902e+00,1.000000000000000000e+00
-3.230500000000000149e+00,-7.213499999999999801e+00,1.164329999999999998e+01,-9.461300000000000265e-01,1.000000000000000000e+00
1.180599999999999983e-01,3.910799999999999832e-01,-9.822300000000000475e-01,4.284299999999999775e-01,1.000000000000000000e+00
5.177599999999999980e+00,8.231600000000000250e+00,-3.251100000000000101e+00,-1.569399999999999906e+00,0.000000000000000000e+00
-4.085699999999999887e-01,3.097700000000000120e+00,-2.960700000000000109e+00,-2.689200000000000035e+00,1.000000000000000000e+00
-6.432600000000000540e-01,2.474800000000000111e+00,-2.945199999999999818e+00,-1.027600000000000069e+00,1.000000000000000000e+00
-3.019299999999999873e+00,1.777500000000000080e+00,7.374500000000000499e-01,-4.534599999999999742e-01,1.000000000000000000e+00
3.819700000000000095e+00,8.995100000000000762e+00,-4.383000000000000007e+00,-4.032700000000000173e+00,0.000000000000000000e+00
-5.958700000000000108e-01,2.481100000000000083e+00,-2.867300000000000182e+00,-8.982799999999999674e-01,1.000000000000000000e+00
-2.780000000000000249e-01,8.188100000000000378e+00,-3.133799999999999919e+00,-2.527600000000000069e+00,0.000000000000000000e+00
4.559700000000000308e+00,-2.421100000000000030e+00,2.641300000000000203e+00,1.616800000000000015e+00,0.000000000000000000e+00
-1.294300000000000006e+00,2.673500000000000210e+00,-8.408499999999999863e-01,-2.032300000000000217e+00,1.000000000000000000e+00
6.211999999999999744e-01,3.677099999999999813e+00,-4.077099999999999724e+00,-2.071099999999999941e+00,1.000000000000000000e+00
1.727000000000000063e-02,8.692999999999999616e+00,1.398900000000000032e+00,-3.966800000000000104e+00,0.000000000000000000e+00
3.528799999999999937e+00,7.159600000000000408e-01,1.950700000000000101e+00,1.937500000000000000e+00,0.000000000000000000e+00
-1.023400000000000004e-01,1.818899999999999961e+00,-2.216899999999999871e+00,-5.672500000000000320e-01,1.000000000000000000e+00
-3.386299999999999866e+00,-1.298889999999999922e+01,1.305450000000000088e+01,-2.720200000000000173e+00,1.000000000000000000e+00
3.332499999999999907e-01,3.310799999999999965e+00,-4.508099999999999774e+00,-4.011999999999999567e+00,1.000000000000000000e+00
2.823199999999999932e+00,1.085130000000000017e+01,-3.146599999999999842e+00,-3.978400000000000158e+00,0.000000000000000000e+00
-2.167400000000000215e+00,1.241499999999999965e-01,-1.046499999999999986e+00,-8.620799999999999574e-01,1.000000000000000000e+00
2.503500000000000170e-01,9.326200000000000045e+00,-3.687300000000000022e+00,-6.254299999999999748e+00,0.000000000000000000e+00
