-7.186799999999999855e-01,-5.715399999999999814e+00,3.829800000000000093e+00,1.023300000000000098e+00,1.000000000000000000e+00
2.808399999999999785e+00,1.130450000000000088e+01,-3.339399999999999924e+00,-4.419400000000000439e+00,0.000000000000000000e+00
-4.124399999999999622e+00,3.790900000000000158e+00,-6.532000000000000028e-01,-4.180200000000000138e+00,1.000000000000000000e+00
-4.908100000000000240e-01,2.845200000000000173e+00,-3.643600000000000172e+00,-3.100400000000000045e+00,1.000000000000000000e+00
3.559400000000000119e+00,1.307800000000000074e+00,1.290999999999999925e+00,1.655599999999999961e+00,0.000000000000000000e+00
-2.096200000000000063e+00,-7.105900000000000105e+00,6.618800000000000239e+00,-3.370799999999999907e-01,1.000000000000000000e+00
-2.215300000000000047e+00,1.196250000000000036e+01,7.853799999999999670e-02,-7.785300000000000331e+00,0.000000000000000000e+00
2.613999999999999879e+00,8.008100000000000662e+00,-3.725800000000000001e+00,-1.306899999999999951e+00,0.000000000000000000e+00
3.899900000000000144e+00,1.733999999999999986e+00,1.601099999999999968e+00,9.676500000000000101e-01,0.000000000000000000e+00
3.955899999999999972e-01,6.886599999999999611e+00,1.058799999999999963e+00,-6.758699999999999708e-01,0.000000000000000000e+00
2.015299999999999869e+00,1.847900000000000098e+00,3.137500000000000178e+00,4.284299999999999775e-01,0.000000000000000000e+00
3.732099999999999973e+00,-3.883999999999999897e+00,3.357699999999999907e+00,-6.048600000000000330e-03,0.000000000000000000e+00
-1.992199999999999971e+00,1.165419999999999945e+01,2.654199999999999893e+00,-5.210700000000000109e+00,0.000000000000000000e+00
4.728500000000000369e+00,2.106500000000000039e+00,-2.830500000000000238e-01,1.562500000000000000e+00,0.000000000000000000e+00
2.084299999999999820e+00,6.625799999999999912e+00,4.838199999999999723e-01,-2.213400000000000034e+00,0.000000000000000000e+00
-2.188799999999999912e-01,-2.203800000000000203e+00,-9.539999999999999869e-02,5.642099999999999893e-01,1.000000000000000000e+00
2.396900000000000031e+00,2.358899999999999886e-01,4.847699999999999676e+00,1.437000000000000055e+00,0.000000000000000000e+00
-3.602500000000000147e-01,-4.448999999999999844e+00,2.106700000000000017e+00,9.430800000000000294e-01,1.000000000000000000e+00
-1.083299999999999930e+00,-3.124700000000000255e-01,1.281500000000000083e+00,4.129099999999999993e-01,1.000000000000000000e+00
-5.240599999999999703e+00,6.625799999999999912e+00,-1.990800000000000070e-01,-6.860699999999999577e+00,1.000000000000000000e+00
-2.258000000000000007e+00,-9.326299999999999812e+00,9.372700000000000031e+00,-8.594899999999999762e-01,1.000000000000000000e+00
2.532799999999999940e+00,7.527999999999999581e+00,-4.192899999999999960e-01,-2.647800000000000153e+00,0.000000000000000000e+00
1.257200000000000095e+00,4.873099999999999987e+00,-5.286100000000000243e+00,-5.874100000000000321e+00,1.000000000000000000e+00
3.154100000000000126e+00,-5.171100000000000030e+00,6.599099999999999966e+00,5.745500000000000052e-01,0.000000000000000000e+00
5.437999999999999723e+00,9.466900000000000759e+00,-4.941699999999999982e+00,-3.920199999999999907e+00,0.000000000000000000e+00
-1.266699999999999937e+00,2.818299999999999805e+00,-2.426000000000000156e+00,-1.886200000000000099e+00,1.000000000000000000e+00
4.544699999999999740e+00,8.227399999999999380e+00,-2.416599999999999859e+00,-1.587499999999999911e+00,0.000000000000000000e+00
-1.557199999999999918e+00,-9.880800000000000693e+00,8.108800000000000452e+00,-1.080600000000000005e+00,1.000000000000000000e+00
-1.478099999999999969e+00,1.427700000000000080e-01,-1.162199999999999900e+00,-4.857899999999999996e-01,1.000000000000000000e+00
-5.881800000000000139e+00,7.658400000000000318e+00,5.557999999999999607e-01,-2.915500000000000203e+00,1.000000000000000000e+00
-2.668499999999999872e+00,-1.045190000000000019e+01,9.113899999999999224e+00,-1.732299999999999951e+00,1.000000000000000000e+00
-5.121599999999999930e+00,-5.311799999999999855e+00,1.038460000000000072e+01,-1.061199999999999921e+00,1.000000000000000000e+00
4.096199999999999619e+00,1.018909999999999982e+01,-3.932300000000000129e+00,-4.182699999999999640e+00,0.000000000000000000e+00
2.679899999999999949e+00,3.134900000000000020e+00,3.407299999999999773e-01,5.848900000000000210e-01,0.000000000000000000e+00
-9.854000000000000536e-01,-6.660999999999999588e+00,5.824499999999999567e+00,5.461000000000000298e-01,1.000000000000000000e+00
-2.197900000000000187e+00,-2.125199999999999978e+00,1.715100000000000069e+00,4.517100000000000004e-01,1.000000000000000000e+00
-1.102200000000000069e+00,-5.839500000000000135e+00,4.564099999999999824e+00,6.870500000000000496e-01,1.000000000000000000e+00
1.741999999999999993e+00,-4.809000000000000163e+00,8.214199999999999946e+00,-2.065900000000000070e+00,0.000000000000000000e+00
-2.217299999999999827e+00,1.467100000000000071e+00,-7.268900000000000361e-01,-1.172400000000000109e+00,1.000000000000000000e+00
7.430700000000000083e-01,1.116999999999999993e+01,-1.382400000000000073e+00,-4.072799999999999976e+00,0.000000000000000000e+00
1.847999999999999921e-01,6.507900000000000240e+00,2.013300000000000090e+00,-8.724199999999999733e-01,0.000000000000000000e+00
3.936399999999999899e+00,1.058849999999999980e+01,-3.725000000000000089e+00,-4.313299999999999912e+00,0.000000000000000000e+00
3.798000000000000265e-01,7.097999999999999865e-01,7.571999999999999842e-01,-4.444000000000000172e-01,0.000000000000000000e+00
4.569099999999999717e+00,-4.455199999999999605e+00,3.176899999999999835e+00,4.296099999999999745e-03,0.000000000000000000e+00
9.296999999999999709e-01,-3.797099999999999920e+00,4.642900000000000027e+00,-2.957000000000000184e-01,0.000000000000000000e+00
4.145400000000000418e+00,7.256999999999999673e+00,-1.915300000000000002e+00,-8.607799999999999896e-01,0.000000000000000000e+00
